pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6409	64.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	55.0	0.0
PWY-6412	3572.0	2120.0	2965.0	2034.0	3792.0	2614.0	3439.0	4248.0	3086.0	2806.0	2300.0
PWY-6416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	973.0	0.0
PWY-6419	3589.0	2685.0	1703.0	1784.0	3031.0	2093.0	3176.0	2202.0	2790.0	2709.0	2852.0
PWY-6422	82.0	0.0	0.0	0.0	45.0	2.0	4.0	4.0	1.0	183.0	35.0
PWY-6430	66.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6454	600.5	1734.0	1284.0	2033.5	731.0	1662.0	529.0	1362.5	997.5	646.0	637.5
PWY-6455	286.5	227.5	326.0	93.0	282.5	90.0	425.5	152.0	140.5	544.5	444.5
PWY-6456	649.0	2132.0	2300.0	2507.0	1363.0	2446.0	1041.0	3195.0	2108.0	1437.0	1475.0
PWY-6457	1440.0	1124.0	227.0	725.0	1188.0	710.0	609.0	741.0	1252.0	385.0	196.0
PWY-6459	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6461	22.0	14.0	828.0	219.0	4.0	427.0	0.0	244.0	42.0	28.0	32.0
PWY-6462	13.0	0.0	14.0	1.0	7.0	2.0	0.0	1.0	20.0	7.0	2.0
PWY-6463	13.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	1739.0	1547.3333333333333	771.0	827.0	1443.0	703.6666666666666	1356.0	869.0	1432.6666666666667	1131.0	1025.0
PWY-6470	2074.4285714285716	3431.714285714286	3116.285714285714	3401.285714285714	2308.714285714286	3289.1428571428573	1744.4285714285713	3318.1428571428573	2914.8571428571427	1971.142857142857	1985.5714285714287
PWY-6471	2190.714285714286	3464.0	3747.1428571428573	3555.1428571428573	2459.0	3784.8571428571427	1792.5714285714287	3718.714285714286	2995.285714285714	2318.4285714285716	2395.5714285714284
PWY-6475	72.0	0.0	0.0	0.0	65.0	0.0	44.5	0.0	0.0	0.0	0.0
PWY-6476	2209.0	3247.0	3042.0	3141.0	2515.0	3123.0	2194.0	3138.0	2801.0	2084.0	2011.0
PWY-6478	76.0	821.5	455.5	980.0	318.5	733.5	317.0	807.0	600.5	89.5	132.0
PWY-6482	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6486	46.0	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	4.0	5.0
PWY-6497	46.0	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	20.0	21.0
PWY-6499	59.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	22.0	23.5
PWY-6501	3589.0	2685.0	1703.0	1784.0	3031.0	2093.0	3176.0	2202.0	2790.0	2709.0	2852.0
PWY-6502	2425.0	3595.0	3041.0	3124.0	2600.0	3103.0	2120.0	3887.0	3241.0	2508.0	2198.0
PWY-6505	62.666666666666664	0.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	101.66666666666667	134.0
PWY-6507	2100.0	4313.5	2539.0	3951.0	2068.5	3622.5	1455.0	3352.0	3309.5	1509.0	1816.5
PWY-6512	1513.0	3738.0	2625.0	5713.0	2671.0	4292.0	2141.0	2336.0	1887.0	1124.0	1254.0
PWY-6516	1468.0	2287.0	1236.1	1987.7	1474.8	1828.6	1268.6	2011.8	2015.8	1087.5	1254.6
PWY-6517	2880.5	4763.0	2939.5	4080.0	2728.0	3911.5	2130.5	4003.0	4356.5	1740.0	1792.0
PWY-6518	646.3333333333334	1294.0	732.6666666666666	1412.6666666666667	527.3333333333334	1285.6666666666667	452.0	1022.6666666666666	936.6666666666666	486.6666666666667	434.6666666666667
PWY-6519	3664.25	5081.75	5427.75	4977.5	4046.25	5316.5	2984.75	5141.25	4508.25	3902.25	3695.25
PWY-6523	14.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-6526	165.0	0.0	0.0	1.0	68.0	5.0	3.0	11.0	2.0	161.0	40.0
PWY-6529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0	0.0
PWY-6530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0	0.0
PWY-6533	3.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	110.0	0.0
PWY-6534	1.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6535	83.0	23.0	533.0	160.0	70.0	307.0	29.0	165.0	51.0	9.0	9.0
PWY-6536	156.0	23.0	533.0	160.0	73.0	307.0	29.0	165.0	51.0	128.0	31.0
PWY-6537	112.0	23.0	533.0	160.0	70.0	307.0	29.0	165.0	51.0	68.0	14.0
PWY-6538	179.0	0.0	0.0	0.0	143.5	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6540	32.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6543	1389.0	1968.0	2070.0	1608.0	1470.0	1697.0	844.0	2443.0	2131.0	544.0	586.0
PWY-6545	1434.0	3114.5	2751.5	3291.25	1767.25	3092.0	1350.75	3117.0	2598.25	1170.5	1162.75
PWY-6550	36.0	0.0	0.0	0.0	50.5	0.0	0.0	0.0	0.0	125.5	0.0
PWY-6556	1895.0	3153.0	2890.0	3096.0	2029.0	3021.0	1363.0	3010.0	2665.0	1709.0	1946.0
PWY-6559	3017.0	4207.0	3815.0	3760.0	3196.0	3756.0	2478.5	4215.5	3840.0	2507.0	2566.0
PWY-6562	2032.6666666666667	0.0	0.0	2507.0	2134.6666666666665	2505.0	0.0	2812.6666666666665	2560.3333333333335	1711.0	0.0
PWY-6565	2032.6666666666667	0.0	0.0	2507.0	2134.6666666666665	2505.0	0.0	2812.6666666666665	2560.3333333333335	1711.0	0.0
PWY-6572	336.6666666666667	15.0	4.0	204.0	170.66666666666666	8.0	294.3333333333333	56.0	11.0	15.666666666666666	17.666666666666668
PWY-6578	2838.0	4225.0	1773.0	3426.0	2586.0	2646.0	2272.0	3009.0	3678.0	1431.0	1154.0
PWY-66	1782.0	1502.0	781.0	831.0	1454.0	732.0	1260.0	876.0	1381.0	1261.0	1345.0
PWY-701	24.0	3930.0	2928.0	5422.0	427.0	4339.0	221.0	2608.0	1842.0	15.0	0.0
PWY-741	85.5	0.0	0.0	1.0	40.0	9.5	0.0	13.0	1.5	0.0	0.0
PWY-761	64.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	55.0	0.0
PWY-822	2897.5	0.0	0.0	0.0	2647.5	0.0	0.0	0.0	0.0	0.0	0.0
PWY-841	2707.1428571428573	3802.285714285714	3280.0	3470.4285714285716	2754.0	3432.5714285714284	2156.4285714285716	3472.285714285714	3325.5714285714284	2301.8571428571427	2290.714285714286
PWY-881	5730.0	7758.0	5776.0	6653.0	5273.0	6441.0	4216.0	5869.0	6250.0	4661.0	4676.0
PWY-922	145.0	0.0	0.0	0.0	243.25	0.0	0.0	0.0	0.0	0.0	0.0
PWY-981	6077.0	5833.0	3059.0	4236.0	5586.0	3740.0	4308.0	4226.0	5329.0	4223.0	3986.0
PWY0-1021	2845.0	3299.0	4430.0	3498.0	3094.0	4298.0	1939.0	3910.0	2937.0	3534.0	3164.0
PWY0-1061	2357.3333333333335	3755.3333333333335	3694.6666666666665	3864.6666666666665	2707.3333333333335	3929.6666666666665	1883.3333333333333	3825.0	3170.3333333333335	2604.0	2474.6666666666665
PWY0-1182	3811.0	5875.0	4401.0	5936.0	4021.0	5374.0	3019.0	5455.0	5052.0	2754.0	2574.0
PWY0-1221	0.0	0.0	0.0	0.0	0.0	2.5	0.0	5.5	1.0	63.5	0.0
PWY0-1241	79.0	720.0	348.0	764.6666666666666	385.0	519.3333333333334	362.6666666666667	909.0	688.6666666666666	76.66666666666667	158.0
PWY0-1261	665.0	5998.0	3530.0	7492.0	2173.0	5689.0	1505.0	5211.0	3880.0	925.0	628.0
PWY0-1264	2129.0	4656.0	4628.5	5243.5	2814.5	5098.0	2011.5	4960.5	3910.5	2372.5	1923.0
PWY0-1275	1436.0	1502.0	735.0	819.0	1203.0	684.0	938.0	833.0	1363.0	765.0	412.0
PWY0-1277	126.0	0.0	0.0	0.0	198.75	206.5	0.0	368.25	214.25	195.0	194.5
PWY0-1280	35.0	0.0	0.0	8.0	53.0	2.0	123.0	20.0	10.0	99.0	75.0
PWY0-1295	1788.0	2926.5	2529.5	2827.5	1732.0	2716.0	1255.5	2608.0	2243.0	1505.5	1691.5
PWY0-1296	1089.0	2607.5	2622.5	2810.5	1554.0	2798.5	936.0	3112.0	2365.5	1115.5	1183.5
PWY0-1297	1078.5	2406.0	2516.5	2704.5	1445.0	2772.5	896.5	2656.5	1985.0	1135.5	1287.5
PWY0-1298	751.3333333333334	1751.3333333333333	2039.6666666666667	1970.3333333333333	1132.3333333333333	2116.0	669.0	2253.0	1607.0	848.3333333333334	1004.3333333333334
PWY0-1299	1765.0	1551.0	1447.0	1035.0	1393.0	1159.0	1163.0	1094.0	1429.0	1173.0	1183.0
PWY0-1300	2790.0	3322.0	4238.0	3521.0	3169.0	4325.0	2417.0	3775.0	3017.0	3080.0	2675.0
PWY0-1301	3643.0	1700.0	1931.0	1253.0	3407.0	1870.0	2370.0	2404.0	2159.0	2336.0	2048.0
PWY0-1303	8.0	0.0	64.0	3.0	22.0	8.0	7.0	8.0	26.0	26.0	33.0
PWY0-1305	669.0	3.0	122.0	48.0	542.0	15.0	857.0	52.0	61.0	570.0	568.0
PWY0-1309	6.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	4.0	0.0
PWY0-1312	2470.0	3194.0	3057.0	3302.0	2620.0	3229.0	1555.0	3219.0	2678.0	1968.0	1978.0
PWY0-1313	1624.0	1502.0	732.0	813.0	1283.0	684.0	1038.0	846.0	1366.0	1090.0	1072.0
PWY0-1314	292.0	1643.0	1837.0	2189.0	696.0	2222.0	267.0	2070.0	1251.0	510.0	657.0
PWY0-1315	1318.0	2280.0	999.0	2378.0	1064.0	2041.0	430.0	1267.0	1570.0	403.0	420.0
PWY0-1317	35.0	0.0	0.0	8.0	53.0	2.0	123.0	20.0	10.0	99.0	75.0
PWY0-1319	2198.0	3311.5	4168.0	3965.0	2442.5	4238.0	1950.0	4063.0	2824.5	2143.5	2030.0
PWY0-1321	0.0	0.0	0.0	1.0	0.0	3.0	0.0	7.0	1.0	9.0	0.0
PWY0-1324	808.5	2750.5	2118.5	3296.0	1145.5	2979.0	785.0	2501.0	1965.5	493.0	584.0
PWY0-1325	2017.0	3127.0	2770.0	3023.0	1956.0	2899.0	1368.0	2891.0	2603.0	1649.0	2027.0
PWY0-1329	3472.0	4208.0	2548.0	3390.0	2762.0	2900.0	2268.0	2533.0	3196.0	2314.0	2160.0
PWY0-1334	18798.0	20812.0	15123.0	15746.0	16647.0	14042.0	12023.0	17144.0	19095.0	12954.0	11743.0
PWY0-1335	18798.0	20812.0	15123.0	15746.0	16647.0	14042.0	12023.0	17144.0	19095.0	12954.0	11743.0
PWY0-1336	9565.0	9214.0	4534.0	4912.0	7661.0	4176.0	6375.0	5130.0	8287.0	5380.0	5974.0
PWY0-1337	6077.0	5833.0	3059.0	4236.0	5586.0	3740.0	4308.0	4226.0	5329.0	4223.0	3986.0
PWY0-1338	2506.0	0.0	0.0	0.0	2528.0	3554.0	0.0	3455.5	2958.0	2439.0	0.0
PWY0-1347	9565.0	9214.0	4534.0	4912.0	7661.0	4176.0	6375.0	5130.0	8287.0	5380.0	5974.0
PWY0-1348	9565.0	9214.0	4534.0	4912.0	7661.0	4176.0	6375.0	5130.0	8287.0	5380.0	5974.0
PWY0-1352	9565.0	9214.0	4534.0	4912.0	7661.0	4176.0	6375.0	5130.0	8287.0	5380.0	5974.0
PWY0-1353	3472.0	4208.0	2548.0	3390.0	2762.0	2900.0	2268.0	2533.0	3196.0	2314.0	2160.0
PWY0-1355	40.0	34.0	50.0	25.0	180.0	20.0	456.0	87.0	154.0	9.0	0.0
PWY0-1356	0.0	0.0	0.0	1.0	0.0	3.0	0.0	7.0	1.0	9.0	0.0
PWY0-1391	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	1312.0	2691.6666666666665	2592.0	3107.0	1779.0	2912.3333333333335	1464.6666666666667	2885.0	2133.0	1071.0	1217.3333333333333
PWY0-1433	64.0	0.0	0.0	1.0	12.0	3.0	0.0	7.0	1.0	119.0	0.0
PWY0-1465	54.0	0.0	0.0	1.0	24.0	3.0	1.0	11.0	4.0	8.0	5.0
PWY0-1466	6.0	0.0	0.0	1.0	6.0	3.0	1.0	7.0	1.0	12.0	3.0
PWY0-1471	46.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1477	71.0	6.0	99.0	18.0	50.0	88.0	29.0	79.0	52.0	287.0	192.0
PWY0-1479	799.3333333333334	1613.3333333333333	1324.0	1687.6666666666667	978.0	1543.6666666666667	756.3333333333334	1552.0	1321.6666666666667	850.3333333333334	707.0
PWY0-1507	2164.5	3591.5	2585.0	3942.0	2470.5	3353.5	1895.5	3588.5	3172.0	1403.0	1325.5
PWY0-162	2820.2	4629.4	4121.2	4647.0	3059.2	4577.8	2318.0	4418.8	3850.6	2733.0	2699.4
PWY0-166	1860.75	3414.0	3106.25	3733.0	2031.75	3558.5	1564.25	3117.0	2758.5	1470.0	1441.5
PWY0-301	1630.0	1692.0	2305.0	1811.0	1808.0	2315.0	1343.5	2059.0	1572.5	1915.5	1870.5
PWY0-321	2774.0	2238.0	819.0	1482.0	2406.0	1361.0	1527.0	1607.0	2470.0	711.0	948.0
PWY0-381	1952.5	2775.5	2838.0	2981.5	2273.5	2953.5	2106.5	3314.5	2525.5	1797.0	1742.0
PWY0-41	129.0	0.0	255.66666666666666	85.66666666666667	151.33333333333334	269.6666666666667	18.666666666666668	231.66666666666666	67.33333333333333	204.0	0.0
PWY0-42	42.333333333333336	0.0	0.0	0.0	14.333333333333334	6.333333333333333	1.0	6.0	5.666666666666667	61.666666666666664	7.0
PWY0-43	1736.5	1865.5	1328.0	1897.0	1391.0	1619.0	0.0	1278.5	1532.5	907.5	959.0
PWY0-44	44.0	0.0	13.5	3.5	42.5	21.0	0.0	15.5	3.0	33.0	34.0
PWY0-461	8.0	0.0	64.0	3.0	22.0	8.0	7.0	8.0	26.0	26.0	33.0
PWY0-501	1437.0	1502.0	735.0	819.0	1230.0	684.0	950.0	833.0	1363.0	765.0	412.0
PWY0-522	729.0	376.0	843.0	308.0	667.0	543.0	932.0	1101.0	621.0	853.0	713.0
PWY0-541	118.0	16.0	196.0	54.0	110.0	133.0	4.0	106.0	71.0	178.0	71.0
PWY0-662	2125.0	3227.0	3389.0	3190.0	2305.0	3513.0	1690.0	3460.0	2822.0	2144.0	2147.0
PWY0-781	2373.4615384615386	3866.0	3598.4615384615386	3981.153846153846	2587.0	3861.846153846154	1949.6153846153845	3677.846153846154	3178.6923076923076	2150.4615384615386	2147.923076923077
PWY0-823	1765.0	1551.0	1447.0	1035.0	1393.0	1159.0	1163.0	1094.0	1429.0	1173.0	1183.0
PWY0-845	1880.6	3173.2	2297.0	3364.2	1842.2	2942.6	1457.8	2568.6	2357.8	1368.6	1329.6
PWY0-862	2490.6666666666665	3042.0	2936.3333333333335	2722.6666666666665	2567.6666666666665	2895.6666666666665	2012.6666666666667	2927.6666666666665	2806.0	2435.0	2425.0
PWY0-901	1151.0	2981.5	2673.5	3442.5	1442.5	3091.5	996.0	2627.0	2132.0	1094.5	1050.5
PWY0-981	74.0	0.0	0.0	0.0	41.0	2.0	0.0	4.0	1.0	118.0	5.0
PWY1-2	1074.0	696.0	353.0	603.0	1474.0	367.0	1266.0	1431.0	1074.0	630.0	841.0
PWY1-3	2046.5	1874.5	2397.5	2116.5	2365.0	2292.0	1891.0	3060.0	2174.0	1922.0	1527.0
PWY1A0-6325	2400.6666666666665	0.0	0.0	0.0	2282.6666666666665	1569.6666666666667	0.0	2151.3333333333335	1959.0	1858.0	1720.3333333333333
PWY3O-246	6.0	0.0	10.0	2.0	12.0	13.0	0.0	14.0	4.0	7.0	15.0
PWY3O-4106	31.0	0.0	0.0	0.0	57.0	3.0	4.0	8.0	1.0	62.0	6.0
PWY3O-440	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY3O-450	29.5	0.0	0.0	0.0	48.5	0.0	0.0	0.0	0.0	0.0	0.0
PWY490-3	3968.5	4520.0	3704.5	3795.0	3622.0	3963.5	2557.0	3604.0	3743.0	2946.5	2934.5
PWY490-4	140.0	44.0	36.0	8.0	171.0	20.0	289.0	33.0	63.0	203.0	26.0
PWY4FS-7	2143.3333333333335	3277.3333333333335	3760.3333333333335	3680.6666666666665	2335.6666666666665	3840.6666666666665	1784.0	3733.6666666666665	2775.0	2068.0	1962.0
PWY4FS-8	2143.3333333333335	3277.3333333333335	3760.3333333333335	3680.6666666666665	2335.6666666666665	3840.6666666666665	1784.0	3733.6666666666665	2775.0	2068.0	1962.0
PWY66-21	1664.0	1760.5	1818.0	1288.0	1854.5	1323.0	1392.0	2213.5	2175.0	1439.0	1239.5
PWYG-321	4383.714285714285	6068.571428571428	5949.0	6046.857142857143	4766.714285714285	6205.428571428572	3540.5714285714284	6378.0	5499.142857142857	4191.0	4123.428571428572
PWYQT-4427	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
PWYQT-4429	82.0	1.0	37.0	8.0	44.0	86.0	1.0	22.0	21.0	203.0	7.0
PYRIDNUCSAL-PWY	1797.75	2400.25	2147.75	2285.5	1777.25	2217.25	1358.75	2256.75	2137.5	1670.25	1715.25
PYRIDNUCSYN-PWY	2017.0	3013.3333333333335	2788.0	2963.3333333333335	2027.6666666666667	2936.6666666666665	1515.3333333333333	2620.0	2389.0	1715.3333333333333	1713.3333333333333
PYRIDOXSYN-PWY	1944.25	2264.5	1657.75	1855.75	1759.5	1767.0	1446.0	1691.5	1883.5	1468.0	1364.25
PYRUVDEHYD-PWY	1465.0	1196.5	973.0	782.5	1688.5	659.0	1336.5	1582.0	1486.0	1102.0	708.5
QUINATEDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	973.0	0.0
REDCITCYC	4010.0	4233.75	4485.75	3602.75	3699.25	3898.0	2787.75	4100.5	4102.75	2943.25	3146.25
RHAMCAT-PWY	1247.0	1118.5	458.0	749.0	1113.5	804.0	758.0	911.5	1272.5	668.0	690.0
RIBITOLUTIL-PWY	1068.5	0.0	0.0	0.0	1176.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBOKIN-PWY	236.0	1698.0	2074.0	2317.0	728.0	2271.0	452.0	2258.0	1360.0	515.0	674.0
RIBOSYN2-PWY	2030.75	3195.0	2769.75	3077.0	2175.75	2865.25	1664.0	2893.25	2710.0	1849.0	1719.5
RUMP-PWY	1569.6666666666667	1396.3333333333333	1221.6666666666667	1378.6666666666667	1641.0	1401.6666666666667	1304.3333333333333	1718.0	1391.0	1276.3333333333333	1197.3333333333333
SALVADEHYPOX-PWY	1885.0	2854.5	2592.75	2621.25	1978.75	2571.25	1386.5	2725.25	2537.0	1540.0	1519.75
SALVPURINE2-PWY	1860.3333333333333	3313.6666666666665	3168.3333333333335	3180.6666666666665	2118.6666666666665	3204.6666666666665	1345.6666666666667	3385.3333333333335	2946.0	1654.0	1584.6666666666667
SAM-PWY	2128.0	3206.0	3014.0	3117.0	2291.0	3136.0	1709.0	3283.0	2747.0	2025.0	1960.0
SER-GLYSYN-PWY	2221.5	3195.5	2739.0	2958.0	2254.5	2688.5	1769.5	2913.0	2662.0	2281.5	2250.0
SERDEG-PWY	2262.0	3252.0	3502.0	3340.0	2565.0	3591.0	1808.0	3540.0	2931.0	2403.0	2077.0
SERSYN-PWY	2189.5	2596.0	2319.5	2154.5	2246.0	2386.5	1735.5	2721.0	2439.5	2186.5	2228.0
SHIKIMATEDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0
SO4ASSIM-PWY	2010.5	2253.0	1213.0	1244.0	1579.0	1120.0	974.0	1307.0	2050.0	1165.0	702.5
SORBDEG-PWY	3.0	13.0	4.0	30.0	1.0	5.0	0.0	34.0	36.0	9.0	13.0
SUCROSEUTIL2-PWY	2022.5	2067.5	2066.0	2054.0	1953.5	2367.0	1712.0	1948.0	1866.0	1831.0	1976.0
SUCSYN-PWY	861.3333333333334	0.0	0.0	0.0	1030.6666666666667	1762.0	776.0	1697.6666666666667	1347.6666666666667	870.0	780.6666666666666
SUCUTIL-PWY	3182.0	5048.0	3145.0	3763.0	3040.0	3699.0	2559.0	4668.0	4549.0	2704.0	3021.0
SULFATE-CYS-PWY	2565.0	2687.0	2352.8	2119.4	2506.0	2243.0	1818.6	2599.4	2555.6	2125.4	2038.0
SULFMETII-PWY	1533.5	1502.5	0.0	0.0	1246.5	779.0	675.0	0.0	1369.0	0.0	0.0
SULFUROX-PWY	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
TAURINEDEG-PWY	11.0	1.0	53.0	5.0	22.0	26.0	32.0	29.0	8.0	75.0	55.0
TCA	2537.5	3068.25	2545.75	2750.75	2463.75	2821.25	2056.0	2866.75	2735.75	2035.5	1926.5
TCA-GLYOX-BYPASS	2390.2	2692.0	2191.8	2372.4	2292.8	2475.2	1846.0	2506.8	2453.0	1887.0	1779.0
TEICHOICACID-PWY	2606.6666666666665	3978.3333333333335	3669.6666666666665	3891.3333333333335	2705.6666666666665	3724.3333333333335	2027.0	3977.0	3349.6666666666665	2294.6666666666665	2407.6666666666665
THIOREDOX-PWY	2315.0	5748.0	6005.0	6095.0	3723.0	6023.0	2599.0	7631.0	5640.0	2477.0	2564.0
THISYN-PWY	2574.75	3501.0	3248.75	3422.25	2717.5	3330.5	2173.25	3395.0	3125.75	2095.25	2012.5
THRDLCTCAT-PWY	85.0	2.0	136.0	10.0	106.0	88.0	75.0	39.0	19.0	191.0	48.0
THREOCAT-PWY	2488.5714285714284	2833.8571428571427	2684.714285714286	2684.4285714285716	2633.4285714285716	2838.1428571428573	1998.4285714285713	3227.1428571428573	2715.8571428571427	2270.8571428571427	2197.4285714285716
THREONINE-DEG2-PWY	1380.0	1518.0	819.0	864.0	1167.0	743.0	747.0	899.0	1418.0	815.0	480.0
THRESYN-PWY	3249.6666666666665	4906.333333333333	4587.333333333333	4838.333333333333	3463.3333333333335	4502.666666666667	2649.0	4797.333333333333	4326.666666666667	2636.0	2674.3333333333335
TOLSULFDEG-PWY	1850.5	0.0	0.0	892.5	1540.5	1048.0	1589.0	1104.5	1395.5	1388.5	1433.0
TOLUENE-DEG-2-OH-PWY	86.5	0.0	0.0	0.0	38.5	0.0	0.0	0.0	0.0	0.0	0.0
TOLUENE-DEG-3-OH-PWY	165.0	0.0	0.0	1.0	68.0	5.0	3.0	11.0	2.0	161.0	40.0
TOLUENE-DEG-4-OH-PWY	103.0	0.0	0.0	0.0	46.5	0.0	2.0	0.0	0.0	108.0	0.0
TOLUENE-DEG-CATECHOL-PWY	106.5	0.0	0.0	1.0	46.0	9.5	0.0	13.0	1.5	0.0	0.0
TREDEGLOW-PWY	3811.0	5875.0	4401.0	5936.0	4021.0	5374.0	3019.0	5455.0	5052.0	2754.0	2574.0
TREHALOSESYN-PWY	140.0	3.0	0.0	36.0	160.0	2.0	179.0	26.0	17.0	114.0	88.0
TRESYN-PWY	140.0	3.0	0.0	36.0	160.0	2.0	179.0	26.0	17.0	114.0	88.0
TRNA-CHARGING-PWY	2326.9	3850.1	3622.5	3862.0	2585.2	3772.1	1949.9	3774.0	3263.3	2189.9	2138.4
TRPCAT-PWY	28.5	0.0	0.0	0.0	40.0	0.0	2.0	0.0	0.0	7.0	30.5
TRPIAACAT-PWY	3.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
TRPSYN-PWY	3921.0	2755.6666666666665	1733.6666666666667	1740.6666666666667	3358.0	1953.3333333333333	2537.3333333333335	2214.6666666666665	2854.3333333333335	3006.6666666666665	3056.0
TRYPDEG-PWY	718.0	8.0	52.0	35.0	568.0	137.0	277.0	27.0	25.0	126.0	74.0
TYRFUMCAT-PWY	69.33333333333333	0.0	0.0	0.0	39.333333333333336	0.0	2.3333333333333335	0.0	0.0	23.666666666666668	9.666666666666666
TYRSYN	1683.0	4021.0	3317.0	4485.0	2015.5	3984.5	1336.5	3972.0	3130.5	1870.0	1797.0
UBISYN-PWY	1737.6666666666667	0.0	0.0	0.0	2006.0	2944.6666666666665	1355.3333333333333	2894.3333333333335	2326.6666666666665	1955.3333333333333	1845.0
UDPNAGSYN-PWY	892.5	2447.5	2584.5	2697.5	1307.0	2739.0	908.5	2660.0	2047.0	1304.0	1319.0
VALDEG-PWY	711.5	1294.25	895.25	1231.5	867.25	1142.0	596.25	1370.0	1134.25	759.0	593.25
VALSYN-PWY	3397.0	4047.0	3938.0	3662.5	3565.5	4078.0	2560.5	4116.5	3528.0	3656.5	3633.5
XYLCAT-PWY	1870.0	1252.0	1223.0	978.0	2106.0	1745.0	1166.0	1832.0	1456.0	1471.0	1890.0
