# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K07104	3.0	0.0	None
K00029	0.0	0.0	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00028	0.0	0.0	malate dehydrogenase (decarboxylating) [EC:1.1.1.39]
K00799	4.0	4.0	glutathione S-transferase [EC:2.5.1.18]
K00798	1.0	1.0	cob(I)alamin adenosyltransferase [EC:2.5.1.17]
K00797	1.0	1.0	spermidine synthase [EC:2.5.1.16]
K00024	0.0	0.0	malate dehydrogenase [EC:1.1.1.37]
K00795	0.0	0.0	geranyltranstransferase [EC:2.5.1.10]; farnesyl diphosphate synthase [EC:2.5.1.1 2.5.1.10]
K00026	0.0	0.0	malate dehydrogenase [EC:1.1.1.37]
K00021	0.0	0.0	3-hydroxy-3-methylglutaryl-CoA reductase [EC:1.1.1.34]; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00020	2.0	2.0	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00023	0.0	0.0	acetoacetyl-CoA reductase [EC:1.1.1.36]
K00022	0.0	0.0	3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]
K09017	1.0	1.0	TetR/AcrR family transcriptional regulator
K01269	3.0	0.0	aminopeptidase [EC:3.4.11.-]
K09015	3.0	0.0	Fe-S cluster assembly protein SufD
K09014	3.0	0.0	Fe-S cluster assembly protein SufB
K09013	3.0	0.0	Fe-S cluster assembly ATP-binding protein
K09011	0.0	0.0	D-citramalate synthase [EC:2.3.1.182]
K09010	0.0	0.0	hypothetical protein
K01261	2.0	0.0	glutamyl aminopeptidase [EC:3.4.11.7]
K01262	4.0	1.0	X-Pro aminopeptidase [EC:3.4.11.9]; Xaa-Pro aminopeptidase [EC:3.4.11.9]
K01263	0.0	0.0	cytosol alanyl aminopeptidase [EC:3.4.11.14]
K01264	0.0	0.0	aminopeptidase Y [EC:3.4.11.15]
K01265	3.0	1.0	methionyl aminopeptidase [EC:3.4.11.18]
K01266	0.0	0.0	D-aminopeptidase [EC:3.4.11.19]
K09018	0.0	0.0	putative monooxygenase RutA [EC:1.14.-.-]
K08227	0.0	0.0	MFS transporter, LPLT family, lysophospholipid transporter
K08226	0.0	0.0	MFS transporter, BCD family, chlorophyll transporter
K08225	0.0	0.0	MFS transporter, ENTS family, enterobactin (siderophore) exporter
K08224	1.0	0.0	MFS transporter, YNFM family, putative membrane transport protein
K08223	0.0	0.0	MFS transporter, FSR family, fosmidomycin resistance protein
K08222	0.0	0.0	MFS transporter, YQGE family, putative transporter
K08221	0.0	0.0	MFS transporter, ACDE family, multidrug resistance protein
K00249	1.0	1.0	acyl-CoA dehydrogenase [EC:1.3.99.3]
K01790	3.0	1.0	dTDP-4-dehydrorhamnose 3,5-epimerase [EC:5.1.3.13]
K00241	0.0	0.0	succinate dehydrogenase cytochrome b556 subunit; succinate dehydrogenase cytochrome b-556 subunit [EC:1.3.99.1]; succinate dehydrogenase cytochrome b-556 subunit
K00240	1.0	0.0	succinate dehydrogenase iron-sulfur protein [EC:1.3.99.1]; succinate dehydrogenase iron-sulfur subunit [EC:1.3.99.1]
K00243	3.0	0.0	hypothetical protein
K00242	0.0	0.0	succinate dehydrogenase hydrophobic membrane anchor protein [EC:1.3.99.1]; succinate dehydrogenase hydrophobic membrane anchor protein; succinate dehydrogenase membrane anchor subunit
K00245	0.0	0.0	fumarate reductase iron-sulfur protein [EC:1.3.99.1]; fumarate reductase iron-sulfur subunit [EC:1.3.99.1]
K00244	2.0	0.0	fumarate reductase flavoprotein subunit [EC:1.3.99.1]
K00247	0.0	0.0	fumarate reductase subunit D [EC:1.3.99.1]; fumarate reductase subunit D
K00246	0.0	0.0	fumarate reductase subunit C; fumarate reductase subunit C [EC:1.3.99.1]
K01795	1.0	0.0	None
K06983	0.0	0.0	None
K02799	0.0	0.0	PTS system, mannitol-specific IIB component [EC:2.7.1.69]
K02798	0.0	0.0	PTS system, mannitol-specific IIA component [EC:2.7.1.69]
K02791	0.0	0.0	PTS system, maltose and glucose-specific IIC component
K02790	0.0	0.0	PTS system, maltose and glucose-specific IIB component [EC:2.7.1.69]
K02793	2.0	0.0	PTS system, mannose-specific IIA component [EC:2.7.1.69]
K02795	8.0	0.0	PTS system, mannose-specific IIC component
K02794	8.0	0.0	PTS system, mannose-specific IIB component [EC:2.7.1.69]
K02796	5.0	0.0	PTS system, mannose-specific IID component
K04564	3.0	1.0	superoxide dismutase, Fe-Mn family [EC:1.15.1.1]
K04565	1.0	0.0	Cu/Zn superoxide dismutase [EC:1.15.1.1]
K04566	0.0	0.0	lysyl-tRNA synthetase, class I [EC:6.1.1.6]
K04567	3.0	1.0	lysyl-tRNA synthetase, class II [EC:6.1.1.6]
K01040	0.0	0.0	glutaconate CoA-transferase, subunit B [EC:2.8.3.12]
K01041	0.0	0.0	None
K04562	1.0	0.0	flagellar biosynthesis protein FlhG
K04568	0.0	0.0	lysyl-tRNA synthetase, class II [EC:6.1.1.6]
K01049	0.0	0.0	acetylcholinesterase [EC:3.1.1.7]
K02535	0.0	0.0	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.-]
K02242	2.0	0.0	competence protein ComFC
K02536	0.0	0.0	UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.-]
K02531	2.0	0.0	transcriptional antiterminator
K02246	3.0	0.0	competence protein ComGD
K02533	0.0	0.0	tRNA/rRNA methyltransferase [EC:2.1.1.-]
K02532	0.0	0.0	MFS transporter, OHS family, lactose permease
K02248	2.0	0.0	competence protein ComGF
K02538	0.0	0.0	activator of the mannose operon, transcriptional antiterminator
K00581	0.0	0.0	tetrahydromethanopterin S-methyltransferase subunit E [EC:2.1.1.86]
K13421	0.0	0.0	uridine monophosphate synthetase [EC:2.4.2.10 4.1.1.23]
K01013	0.0	0.0	None
K15018	0.0	0.0	3-hydroxypropionyl-coenzyme A synthetase [EC:6.2.1.36]
K15019	0.0	0.0	3-hydroxypropionyl-coenzyme A dehydratase [EC:4.2.1.116]
K03110	3.0	1.0	fused signal recognition particle receptor
K03111	6.0	1.0	single-strand DNA-binding protein
K03112	0.0	0.0	DamX protein
K03113	0.0	0.0	translation initiation factor 1; translation initiation factor SUI1; translation initiation factor eIF-1
K03116	1.0	0.0	sec-independent protein translocase protein TatA
K03117	0.0	0.0	sec-independent protein translocase protein TatB
K03118	1.0	0.0	sec-independent protein translocase protein TatC
K03119	1.0	1.0	taurine dioxygenase [EC:1.14.11.17]
K10919	0.0	0.0	toxin co-regulated pilus biosynthesis protein H
K12552	0.0	0.0	penicillin-binding protein 1 [EC:3.4.-.-]
K12553	0.0	0.0	penicillin-binding protein 3 [EC:3.4.-.-]
K12551	0.0	0.0	transglycosylase [EC:2.4.1.-]
K12556	2.0	0.0	penicillin-binding protein 2X [EC:2.3.2.-]
K12554	2.0	0.0	alanine adding enzyme [EC:2.3.2.-]
K12555	5.0	0.0	penicillin-binding protein 2A [EC:2.4.1.129 2.3.2.-]
K06892	0.0	0.0	None
K06893	0.0	0.0	None
K06890	3.0	1.0	None
K06891	0.0	0.0	ATP-dependent Clp protease adaptor protein ClpS
K06896	4.0	1.0	None
K06897	0.0	0.0	None
K06894	0.0	0.0	None
K06895	1.0	0.0	L-lysine exporter family protein LysE/ArgO
K10954	0.0	0.0	zona occludens toxin
K10956	0.0	0.0	protein transport protein SEC61 subunit alpha
K06899	0.0	0.0	nucleoid-associated protein
K06328	0.0	0.0	spore coat protein E
K06329	0.0	0.0	spore coat protein F
K10952	0.0	0.0	accessory cholera enterotoxin
K10953	0.0	0.0	RTX toxin RtxA
K11395	0.0	0.0	2-keto-3-deoxy-gluconate aldolase [EC:4.1.2.-]
K11391	0.0	0.0	ribosomal RNA large subunit methyltransferase G [EC:2.1.1.174]; ribosomal RNA large subunit methyltransferase G [EC:2.1.1.52]
K11390	0.0	0.0	citrate lyase subunit beta-like protein [EC:4.1.-.-]
K11392	0.0	0.0	ribosomal RNA small subunit methyltransferase F [EC:2.1.1.-]
K00499	0.0	0.0	choline monooxygenase [EC:1.14.15.7]
K00494	0.0	0.0	alkanal monooxygenase (FMN-linked) [EC:1.14.14.3]
K00495	0.0	0.0	None
K00496	0.0	0.0	alkane 1-monooxygenase [EC:1.14.15.3]
K00491	0.0	0.0	nitric-oxide synthase, bacterial [EC:1.14.13.39]
K00492	1.0	0.0	None
K00493	0.0	0.0	unspecific monooxygenase [EC:1.14.14.1]
K13591	0.0	0.0	two-component system, cell cycle response regulator PopA
K01467	3.0	0.0	beta-lactamase [EC:3.5.2.6]
K13593	0.0	0.0	cyclic-di-GMP phosphodiesterase, flagellum assembly factor TipF
K13592	0.0	0.0	regulator of CtrA degradation
K04021	0.0	0.0	aldehyde dehydrogenase
K04020	0.0	0.0	phosphotransacetylase
K04023	0.0	0.0	ethanolamine transporter
K04022	0.0	0.0	alcohol dehydrogenase
K04025	0.0	0.0	ethanolamine utilization protein EutK
K04024	0.0	0.0	ethanolamine utilization protein EutJ
K04027	0.0	0.0	ethanolamine utilization protein EutM
K04026	0.0	0.0	ethanolamine utilization protein EutL
K04029	0.0	0.0	ethanolamine utilization protein EutP
K04028	0.0	0.0	ethanolamine utilization protein EutN
K07055	0.0	0.0	; tRNA wybutosine-synthesizing protein 2 [EC:2.1.1.-]
K07054	3.0	0.0	None
K07057	0.0	0.0	None
K07056	3.0	1.0	; 16S rRNA (cytidine1402-2'-O)-methyltransferase [EC:2.1.1.198]
K07051	0.0	0.0	None
K07050	0.0	0.0	None
K07053	0.0	1.0	None
K07052	11.0	1.0	None
K07059	0.0	0.0	None
K07058	4.0	1.0	membrane protein
K10040	3.0	0.0	putative glutamine transport system permease protein
K10041	3.0	0.0	putative glutamine transport system ATP-binding protein [EC:3.6.3.-]
K10046	0.0	0.0	GDP-D-mannose 3', 5'-epimerase [EC:5.1.3.18 5.1.3.-]
K04799	0.0	0.0	flap endonuclease-1 [EC:3.-.-.-]
K04798	0.0	0.0	prefoldin beta subunit
K04793	0.0	0.0	mycobactin lysine-N-oxygenase
K04792	0.0	0.0	mycobactin peptide synthetase MbtF
K04791	0.0	0.0	mycobactin polyketide synthetase MbtD
K04790	0.0	0.0	mycobactin polyketide synthetase MbtC
K04797	0.0	0.0	prefoldin alpha subunit
K04796	0.0	0.0	small nuclear ribonucleoprotein
K04795	0.0	0.0	fibrillarin-like pre-rRNA processing protein
K04794	0.0	0.0	peptidyl-tRNA hydrolase, PTH2 family [EC:3.1.1.29]
K13638	0.0	0.0	MerR family transcriptional regulator, Zn(II)-responsive regulator of zntA
K13639	0.0	0.0	MerR family transcriptional regulator, redox-sensitive transcriptional activator SoxR
K13634	0.0	0.0	LysR family transcriptional regulator, cys regulon transcriptional activator
K13635	0.0	0.0	LysR family transcriptional regulator, cys regulon transcriptional activator
K13636	0.0	0.0	LysR family transcriptional regulator, D-serine deaminase activator
K13637	0.0	0.0	GntR family transcriptional regulator, uxuAB operon transcriptional repressor
K13630	0.0	0.0	multiple antibiotic resistance protein MarB
K13631	0.0	0.0	AraC family transcriptional regulator, transcriptional activator of the superoxide response regulon
K13632	0.0	0.0	AraC family transcriptional regulator, multiple antibiotic resistance protein MarA
K13633	0.0	0.0	AraC family transcriptional regulator, transcriptional activator FtrA
K02042	0.0	0.0	phosphonate transport system permease protein
K05778	0.0	0.0	putative thiamine transport system permease protein
K05779	0.0	0.0	putative thiamine transport system ATP-binding protein
K05776	0.0	0.0	molybdate transport system ATP-binding protein
K05541	0.0	0.0	tRNA-dihydrouridine synthase C [EC:1.-.-.-]
K05774	0.0	0.0	ribose 1,5-bisphosphokinase [EC:2.7.4.23]
K05775	0.0	0.0	maltose operon periplasmic protein
K05772	0.0	0.0	putative tungstate transport system substrate-binding protein; tungstate transport system substrate-binding protein
K05773	0.0	0.0	putative tungstate transport system permease protein; tungstate transport system permease protein
K05540	0.0	1.0	tRNA-dihydrouridine synthase B [EC:1.-.-.-]
K01459	0.0	0.0	None
K01458	0.0	0.0	N-formylglutamate deformylase [EC:3.5.1.68]
K01457	0.0	0.0	allophanate hydrolase [EC:3.5.1.54]
K01455	0.0	0.0	formamidase [EC:3.5.1.49]
K01454	0.0	0.0	None
K01453	0.0	0.0	None
K01452	0.0	0.0	chitin deacetylase [EC:3.5.1.41]
K01451	1.0	1.0	hippurate hydrolase [EC:3.5.1.32]
K01450	0.0	0.0	formylmethionine deformylase [EC:3.5.1.31]
K05518	0.0	0.0	negative regulator of sigma-B (phosphoserine phosphatase) [EC:3.1.3.3]
K08070	0.0	0.0	2-alkenal reductase [EC:1.3.1.74]
K08071	0.0	0.0	ribosyldihydronicotinamide dehydrogenase (quinone) [EC:1.10.99.2]
K05516	0.0	0.0	curved DNA-binding protein
K08077	0.0	0.0	UDP-sugar diphosphatase [EC:3.6.1.45]
K05515	0.0	1.0	penicillin-binding protein 2
K13093	0.0	0.0	HIV Tat-specific factor 1
K11783	0.0	0.0	futalosine hydrolase [EC:3.2.2.26]
K12949	0.0	0.0	cation-transporting P-type ATPase A/B [EC:3.6.3.-]
K12945	0.0	0.0	GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]
K12944	0.0	0.0	nucleoside triphosphatase [EC:3.6.1.-]
K12941	0.0	0.0	aminobenzoyl-glutamate utilization protein B
K12940	0.0	0.0	aminobenzoyl-glutamate utilization protein A
K12943	0.0	0.0	lipoprotein YgeR
K12942	0.0	0.0	aminobenzoyl-glutamate transport protein
K14728	0.0	0.0	phthiodiolone/phenolphthiodiolone dimycocerosates ketoreductase [EC:1.2.-.-]
K14727	0.0	0.0	3-oxoadipate enol-lactonase / 4-carboxymuconolactone decarboxylase [EC:3.1.1.24 4.1.1.44]
K11785	0.0	0.0	1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]
K00108	1.0	1.0	choline dehydrogenase [EC:1.1.99.1]
K13890	0.0	0.0	glutathione transport system permease protein
K13891	0.0	0.0	glutathione transport system permease protein
K13892	0.0	0.0	glutathione transport system ATP-binding protein
K13893	0.0	0.0	microcin C transport system substrate-binding protein
K13894	0.0	0.0	microcin C transport system permease protein
K13895	0.0	0.0	microcin C transport system permease protein
K13896	0.0	0.0	microcin C transport system ATP-binding protein
K06159	0.0	0.0	putative ATP-binding cassette transporter
K06158	3.0	1.0	ATP-binding cassette, sub-family F, member 3
K06153	3.0	1.0	undecaprenyl-diphosphatase [EC:3.6.1.27]
K06152	1.0	0.0	gluconate 2-dehydrogenase gamma chain [EC:1.1.99.3]
K06151	1.0	0.0	gluconate 2-dehydrogenase alpha chain [EC:1.1.99.3]
K06157	0.0	0.0	Gnt-II system L-idonate transporter
K06156	0.0	0.0	Gnt-I system low-affinity gluconate transporter
K06155	0.0	0.0	Gnt-I system high-affinity gluconate transporter
K06154	0.0	0.0	Lrp/AsnC family transcriptional regulator, involved in the regulation of lysine biosynthesis
K03327	2.0	2.0	multidrug resistance protein, MATE family
K03326	0.0	0.0	C4-dicarboxylate transporter, DcuC family
K03325	1.0	1.0	arsenite transporter, ACR3 family
K03324	1.0	1.0	phosphate:Na+ symporter; phosphate:Na+ symporter, PNaS family
K03322	3.0	0.0	manganese transport protein
K03321	0.0	0.0	sulfate permease, SulP family
K03320	0.0	0.0	ammonium transporter, Amt family
K03329	0.0	0.0	hypothetical protein
K03328	0.0	0.0	polysaccharide transporter, PST family
K04802	0.0	0.0	proliferating cell nuclear antigen
K04801	0.0	0.0	replication factor C small subunit
K04800	0.0	0.0	replication factor C large subunit
K11948	0.0	0.0	1-hydroxy-2-naphthoate dioxygenase [EC:1.13.11.38]
K01505	0.0	0.0	1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]
K04756	0.0	0.0	alkyl hydroperoxide reductase subunit D
K11940	0.0	0.0	heat shock protein HspQ
K11941	0.0	0.0	glucans biosynthesis protein C [EC:2.1.-.-]
K11942	0.0	0.0	methylmalonyl-CoA mutase [EC:5.4.99.2]
K11943	0.0	0.0	PAH dioxygenase large subunit [EC:1.13.11.-]
K11944	0.0	0.0	PAH dioxygenase small subunit [EC:1.13.11.-]
K01507	3.0	1.0	inorganic pyrophosphatase [EC:3.6.1.1]
K11946	0.0	0.0	hydratase-aldolase [EC:4.1.2.-]
K11947	0.0	0.0	aldehyde dehydrogenase [EC:1.2.1.-]
K01506	0.0	0.0	None
K01501	0.0	0.0	nitrilase [EC:3.5.5.1]
K01500	0.0	0.0	None
K01503	0.0	0.0	None
K06714	0.0	0.0	arginine utilization regulatory protein
K04750	3.0	0.0	PhnB protein
K12789	0.0	0.0	Tir-cytoskeleton coupling protein
K12788	0.0	0.0	LEE-encoded effector EspH
K11526	0.0	0.0	two-component system, chemotaxis family, sensor histidine kinase and response regulator PixL
K10810	0.0	0.0	transcriptional regulator TenI
K11522	0.0	0.0	two-component system, chemotaxis family, response regulator PixG
K11523	0.0	0.0	two-component system, chemotaxis family, response regulator PixH
K08675	0.0	0.0	Lon-like ATP-dependent protease [EC:3.4.21.-]
K08676	0.0	0.0	tricorn protease [EC:3.4.21.-]
K08677	0.0	0.0	kumamolisin
K08679	0.0	0.0	UDP-glucuronate 4-epimerase [EC:5.1.3.6]
K11521	0.0	0.0	two-component system, OmpR family, manganese sensing response regulator
K10547	0.0	0.0	putative multiple sugar transport system permease protein
K10546	0.0	0.0	putative multiple sugar transport system substrate-binding protein
K10545	0.0	0.0	D-xylose transport system ATP-binding protein [EC:3.6.3.17]
K10544	0.0	0.0	D-xylose transport system permease protein
K10543	0.0	0.0	D-xylose transport system substrate-binding protein
K10542	0.0	0.0	methyl-galactoside transport system ATP-binding protein [EC:3.6.3.17]
K10541	0.0	0.0	methyl-galactoside transport system permease protein
K10540	0.0	0.0	methyl-galactoside transport system substrate-binding protein
K10549	0.0	0.0	D-allose transport system substrate-binding protein
K10548	0.0	0.0	putative multiple sugar transport system ATP-binding protein
K14630	0.0	0.0	two-component flavin-dependent monooxygenase [EC:1.14.14.-]
K11529	0.0	0.0	glycerate kinase [EC:2.7.1.165]; glycerate kinase [EC:2.7.1.-]
K00007	0.0	0.0	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00005	2.0	0.0	glycerol dehydrogenase [EC:1.1.1.6]
K13444	0.0	0.0	sulfatase modifying factor 1
K00003	3.0	1.0	homoserine dehydrogenase [EC:1.1.1.3]
K00002	0.0	0.0	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00001	3.0	0.0	alcohol dehydrogenase [EC:1.1.1.1]
K01186	0.0	0.0	sialidase-1 [EC:3.2.1.18]
K00009	0.0	0.0	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00008	0.0	0.0	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K10726	0.0	0.0	replicative DNA helicase Mcm [EC:3.6.1.-]; replicative DNA helicase Mcm [EC:3.6.4.-]
K10725	0.0	0.0	archaeal cell division control protein 6
K08246	0.0	0.0	cycloeucalenol cycloisomerase [EC:5.5.1.9]
K00263	1.0	0.0	leucine dehydrogenase [EC:1.4.1.9]
K00262	2.0	0.0	glutamate dehydrogenase (NADP+) [EC:1.4.1.4]
K00261	0.0	0.0	glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]
K00260	1.0	0.0	glutamate dehydrogenase [EC:1.4.1.2]
K00266	2.0	2.0	glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]
K00265	1.0	1.0	glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]
K01200	5.0	0.0	pullulanase [EC:3.2.1.41]
K01201	0.0	0.0	glucosylceramidase [EC:3.2.1.45]
K01206	0.0	0.0	alpha-L-fucosidase [EC:3.2.1.51]
K01207	3.0	1.0	beta-N-acetylhexosaminidase [EC:3.2.1.52]
K01205	0.0	0.0	alpha-N-acetylglucosaminidase [EC:3.2.1.50]
K01208	0.0	0.0	cyclomaltodextrinase [EC:3.2.1.54]
K01209	0.0	0.0	alpha-N-arabinofuranosidase [EC:3.2.1.55]
K06167	0.0	0.0	PhnP protein
K00917	2.0	0.0	tagatose 6-phosphate kinase [EC:2.7.1.144]
K00912	0.0	0.0	tetraacyldisaccharide 4'-kinase [EC:2.7.1.130]
K00919	1.0	1.0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase [EC:2.7.1.148]
K02519	3.0	1.0	translation initiation factor IF-2
K02518	3.0	1.0	translation initiation factor IF-1
K02517	1.0	1.0	lipid A biosynthesis lauroyl acyltransferase [EC:2.3.1.-]
K02511	0.0	0.0	MFS transporter, ACS family, 4-hydroxyphenylacetate permease
K02510	1.0	1.0	2,4-dihydroxyhept-2-ene-1,7-dioic acid aldolase [EC:4.1.2.-]
K13409	0.0	0.0	ATP-binding cassette, subfamily B, bacterial RaxB
K13408	0.0	0.0	membrane fusion protein RaxA
K03179	0.0	0.0	4-hydroxybenzoate octaprenyltransferase [EC:2.5.1.-]
K03170	0.0	0.0	reverse gyrase [EC:5.99.1.3 3.6.4.12]; reverse gyrase [EC:5.99.1.3 3.6.1.-]
K03177	3.0	1.0	tRNA pseudouridine55 synthase [EC:5.4.99.25]; tRNA pseudouridine synthase B [EC:5.4.99.12]
K12574	3.0	0.0	ribonuclease J [EC:3.1.-.-]
K12570	0.0	0.0	streptomycin 6-kinase [EC:2.7.1.72]
K12573	3.0	1.0	ribonuclease R [EC:3.1.-.-]
K11009	0.0	0.0	murine toxin
K11008	0.0	0.0	cytotoxic necrotizing factor 1
K11005	0.0	0.0	hemolysin A
K11004	0.0	0.0	ATP-binding cassette, subfamily B, bacterial HlyB/CyaB
K11007	0.0	0.0	shiga toxin subunit B
K11006	0.0	0.0	shiga toxin subunit A
K11003	0.0	0.0	hemolysin D
K08296	0.0	0.0	phosphohistidine phosphatase [EC:3.1.3.-]
K08297	0.0	0.0	crotonobetainyl-CoA dehydrogenase [EC:1.3.99.-]
K08295	0.0	0.0	2-aminobenzoate-CoA ligase [EC:6.2.1.32]
K02634	0.0	0.0	apocytochrome f
K02635	0.0	0.0	cytochrome b6
K10622	0.0	0.0	HCOMODA decarboxylase [EC:4.1.1.-]
K07693	0.0	0.0	two-component system, NarL family, response regulator DesR
K07692	0.0	0.0	two-component system, NarL family, response regulator DegU
K07691	0.0	0.0	two-component system, NarL family, competent response regulator ComA
K07690	0.0	0.0	two-component system, NarL family, response regulator EvgA
K07697	0.0	0.0	two-component system, sporulation sensor kinase B [EC:2.7.13.3]
K07696	0.0	0.0	two-component system, NarL family, response regulator NreC
K07695	0.0	0.0	two-component system, NarL family, response regulator DevR
K07694	0.0	0.0	two-component system, NarL family, vancomycin resistance associated response regulator VraR
K07699	0.0	0.0	two-component system, response regulator, stage 0 sporulation protein A
K07698	0.0	0.0	two-component system, sporulation sensor kinase C [EC:2.7.13.3]
K07079	0.0	0.0	None
K07078	0.0	0.0	None
K07077	0.0	0.0	None
K07076	0.0	0.0	None
K07075	0.0	0.0	None
K07074	0.0	0.0	None
K07073	0.0	0.0	None
K07072	0.0	0.0	None
K07071	1.0	0.0	None
K07070	0.0	0.0	None
K14584	0.0	0.0	2-hydroxychromene-2-carboxylate isomerase [EC:5.99.1.4]
K11620	0.0	0.0	lia operon protein LiaH
K09190	0.0	0.0	hypothetical protein
K11623	0.0	0.0	two-component system, NarL family, sensor histidine kinase YdfH [EC:2.7.13.3]
K05759	0.0	0.0	profilin
K08589	0.0	0.0	gingipain R [EC:3.4.22.37]
K11625	0.0	0.0	membrane protein YdfJ
K11995	0.0	0.0	deoxyribonuclease-1-like protein [EC:3.1.21.-]
K01439	3.0	1.0	succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]
K01438	1.0	1.0	acetylornithine deacetylase [EC:3.5.1.16]
K01431	0.0	0.0	beta-ureidopropionase [EC:3.5.1.6]
K01430	0.0	0.0	urease gamma subunit [EC:3.5.1.5]; urease subunit gamma [EC:3.5.1.5]
K01433	1.0	1.0	formyltetrahydrofolate deformylase [EC:3.5.1.10]
K01432	0.0	0.0	arylformamidase [EC:3.5.1.9]
K01434	1.0	0.0	penicillin amidase [EC:3.5.1.11]
K01437	0.0	0.0	aspartoacylase [EC:3.5.1.15]
K01436	0.0	0.0	aminoacylase [EC:3.5.1.14]; amidohydrolase [EC:3.5.1.-]
K05539	0.0	0.0	tRNA-dihydrouridine synthase A [EC:1.-.-.-]
K14520	0.0	0.0	4-hydroxyacetophenone monooxygenase [EC:1.14.13.84]
K12963	0.0	0.0	undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF
K12962	0.0	0.0	undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE
K12961	0.0	0.0	DnaA initiator-associating protein
K12960	2.0	0.0	5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.- 3.5.4.28]
K14749	0.0	0.0	ethylbenzene dioxygenase beta subunit [EC:1.14.12.-]
K14748	0.0	0.0	ethylbenzene dioxygenase alpha subunit [EC:1.14.12.-]
K02972	0.0	0.0	small subunit ribosomal protein S22
K14743	0.0	0.0	membrane-anchored mycosin MYCP [EC:3.4.21.-]
K14742	1.0	1.0	hypothetical protease [EC:3.4.-.-]
K14745	0.0	0.0	streptokinase A [EC:3.4.-.-]
K14744	0.0	0.0	putative Rz endopeptidase from lambdoid prophage DLP12 [EC:3.4.-.-]
K14747	0.0	0.0	benzoylacetate-CoA ligase [EC:6.2.1.-]
K14746	0.0	0.0	(S)-1-phenylethanol dehydrogenase [EC:1.1.1.311]
K02167	0.0	0.0	TetR/AcrR family transcriptional regulator, transcriptional repressor of bet genes
K02164	0.0	0.0	nitric-oxide reductase NorE protein [EC:1.7.99.7]; nitric oxide reductase NorE protein
K02160	3.0	1.0	acetyl-CoA carboxylase biotin carboxyl carrier protein
K02168	1.0	1.0	high-affinity choline transport protein
K02169	0.0	0.0	biotin synthesis protein BioC; malonyl-CoA O-methyltransferase [EC:2.1.1.197]
K10931	0.0	0.0	toxin co-regulated pilus biosynthesis protein B
K03341	0.0	0.0	O-phospho-L-seryl-tRNASec:L-selenocysteinyl-tRNA synthase [EC:2.9.1.2]
K03340	0.0	0.0	diaminopimelate dehydrogenase [EC:1.4.1.16]
K03343	0.0	0.0	putrescine oxidase [EC:1.4.3.10]
K03342	3.0	0.0	para-aminobenzoate synthetase / 4-amino-4-deoxychorismate lyase [EC:2.6.1.85 4.1.3.38]
K03346	3.0	0.0	replication initiation and membrane attachment protein
K12299	0.0	0.0	MFS transporter, ACS family, probable galactarate transporter
K12291	0.0	0.0	pilus assembly protein HofP
K12290	0.0	0.0	pilus assembly protein HofO
K12293	0.0	0.0	competence factor transport accessory protein ComB
K12292	0.0	0.0	ATP-binding cassette, subfamily C, bacterial, competence factor transporting protein [EC:3.4.22.-]
K12295	2.0	0.0	two-component system, AgrA family, response regulator ComE
K12294	0.0	0.0	two-component system, AgrA family, sensor histidine kinase ComD [EC:2.7.13.-]
K12297	0.0	0.0	ribosomal RNA large subunit methyltransferase L [EC:2.1.1.52]; ribosomal RNA large subunit methyltransferase L [EC:2.1.1.173]
K12368	0.0	0.0	dipeptide transport system substrate-binding protein
K11922	0.0	0.0	GntR family transcriptional regulator, mannosyl-D-glycerate transport/metabolism system repressor
K11923	0.0	0.0	MerR family transcriptional regulator, copper efflux regulator
K11920	0.0	0.0	AraC family transcriptional regulator
K11921	0.0	0.0	LysR family transcriptional regulator
K11926	0.0	0.0	sigma factor-binding protein Crl
K11927	0.0	1.0	ATP-dependent RNA helicase RhlE [EC:3.6.1.-]; ATP-dependent RNA helicase RhlE [EC:3.6.4.13]
K11924	0.0	0.0	DtxR family transcriptional regulator, manganese transport regulator
K11925	0.0	0.0	SgrR family transcriptional regulator
K11928	0.0	0.0	sodium/proline symporter
